filepath,true_label,pred_label,confidence
/content/data/test/Herpes HPV and other STDs Photos/AIDS-1.jpg,Herpes HPV and other STDs Photos,Systemic Disease,0.222152
/content/data/test/Herpes HPV and other STDs Photos/AIDS-12.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.645098
/content/data/test/Herpes HPV and other STDs Photos/AIDS-19.jpg,Herpes HPV and other STDs Photos,Atopic Dermatitis Photos,0.247448
/content/data/test/Herpes HPV and other STDs Photos/AIDS-2.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.552057
/content/data/test/Herpes HPV and other STDs Photos/AIDS-22.jpg,Herpes HPV and other STDs Photos,Cellulitis Impetigo and other Bacterial Infections,0.403061
/content/data/test/Herpes HPV and other STDs Photos/AIDS-26.jpg,Herpes HPV and other STDs Photos,Lupus and other Connective Tissue diseases,0.347703
/content/data/test/Herpes HPV and other STDs Photos/AIDS-28.jpg,Herpes HPV and other STDs Photos,Vascular Tumors,0.251639
/content/data/test/Herpes HPV and other STDs Photos/AIDS-31.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.759763
/content/data/test/Herpes HPV and other STDs Photos/AIDS-4.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.975387
/content/data/test/Herpes HPV and other STDs Photos/AIDS-49.jpg,Herpes HPV and other STDs Photos,Vascular Tumors,0.500087
/content/data/test/Herpes HPV and other STDs Photos/AIDS-50.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.506900
/content/data/test/Herpes HPV and other STDs Photos/AIDS-54.jpg,Herpes HPV and other STDs Photos,Systemic Disease,0.387137
/content/data/test/Herpes HPV and other STDs Photos/AIDS-6.jpg,Herpes HPV and other STDs Photos,Systemic Disease,0.300860
/content/data/test/Herpes HPV and other STDs Photos/AIDS-9.jpg,Herpes HPV and other STDs Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.549892
/content/data/test/Herpes HPV and other STDs Photos/bacterial-vaginosis-2.jpg,Herpes HPV and other STDs Photos,Hair Loss Photos Alopecia and other Hair Diseases,0.750176
/content/data/test/Herpes HPV and other STDs Photos/bacterial-vaginosis-3.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.404483
/content/data/test/Herpes HPV and other STDs Photos/chancroid-2.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.397114
/content/data/test/Herpes HPV and other STDs Photos/genital-herpes-simplex-11.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.580851
/content/data/test/Herpes HPV and other STDs Photos/genital-herpes-simplex-3.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.645689
/content/data/test/Herpes HPV and other STDs Photos/genital-herpes-simplex-6.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.254447
/content/data/test/Herpes HPV and other STDs Photos/genital-herpes-simplex-7.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.646471
/content/data/test/Herpes HPV and other STDs Photos/genital-ulcers-2.jpg,Herpes HPV and other STDs Photos,Eczema Photos,0.276160
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-1.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.253481
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-10.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.439567
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-106.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.417476
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-112.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.620661
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-120.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.459653
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-122.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.284489
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-126.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.319802
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-128.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.357850
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-129.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.294963
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-133.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.195601
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-20.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.527171
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-21.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.441278
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-23.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.493006
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-25.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.258761
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-27.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.791658
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-29.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.532052
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-30.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.390100
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-38.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.249646
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-56.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.483543
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-57.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.635410
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-6.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.601243
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-73.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.488664
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-79.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.461617
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-84.jpg,Herpes HPV and other STDs Photos,Seborrheic Keratoses and other Benign Tumors,0.393370
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-92.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.234730
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-93.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.305993
/content/data/test/Herpes HPV and other STDs Photos/genital-warts-97.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.264532
/content/data/test/Herpes HPV and other STDs Photos/gonorrhea-10.jpg,Herpes HPV and other STDs Photos,Acne and Rosacea Photos,0.432536
/content/data/test/Herpes HPV and other STDs Photos/gonorrhea-9.jpg,Herpes HPV and other STDs Photos,Light Diseases and Disorders of Pigmentation,0.441449
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-15.jpg,Herpes HPV and other STDs Photos,Bullous Disease Photos,0.158196
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-19.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.489086
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-2.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.702323
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-22.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.335981
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-25.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.390384
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-27.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.388002
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-31.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.450909
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-4.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.537435
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-45.jpg,Herpes HPV and other STDs Photos,Cellulitis Impetigo and other Bacterial Infections,0.403429
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-48.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.325050
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-5.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.629210
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-primary-6.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.617155
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-10.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.675113
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-18.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.862211
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-32.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.430590
/content/data/test/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-36.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.627967
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-107.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.632507
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-111.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.741777
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-115.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.547685
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-125.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.453024
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-13.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.564937
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-130.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.617412
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-134.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.815125
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-135.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.415382
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-136.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.456505
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-144.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.402113
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-147.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.533885
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-154.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.622177
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-169.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.611695
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-171.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.563134
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-2.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.558870
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-22.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.753166
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-27.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.723548
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-35.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.525107
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-37.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.747669
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-4.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.640320
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-95.jpg,Herpes HPV and other STDs Photos,Warts Molluscum and other Viral Infections,0.379721
/content/data/test/Herpes HPV and other STDs Photos/molluscum-contagiosum-96.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.394618
/content/data/test/Herpes HPV and other STDs Photos/pearly-penile-papules-1.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.309666
/content/data/test/Herpes HPV and other STDs Photos/pearly-penile-papules-8.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.581889
/content/data/test/Herpes HPV and other STDs Photos/pearly-penile-papules-9.jpg,Herpes HPV and other STDs Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.260630
/content/data/test/Herpes HPV and other STDs Photos/syphilis-1.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.494381
/content/data/test/Herpes HPV and other STDs Photos/syphilis-10.jpg,Herpes HPV and other STDs Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.454614
/content/data/test/Herpes HPV and other STDs Photos/syphilis-12.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.858315
/content/data/test/Herpes HPV and other STDs Photos/syphilis-21.jpg,Herpes HPV and other STDs Photos,Lupus and other Connective Tissue diseases,0.436362
/content/data/test/Herpes HPV and other STDs Photos/syphilis-6.jpg,Herpes HPV and other STDs Photos,Bullous Disease Photos,0.345764
/content/data/test/Herpes HPV and other STDs Photos/warts-genital-2.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.423756
/content/data/test/Herpes HPV and other STDs Photos/warts-mouth-2.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.179304
/content/data/test/Herpes HPV and other STDs Photos/warts-mouth-7.jpg,Herpes HPV and other STDs Photos,Herpes HPV and other STDs Photos,0.511454
/content/data/test/Herpes HPV and other STDs Photos/warts-mouth-8.jpg,Herpes HPV and other STDs Photos,Psoriasis pictures Lichen Planus and related diseases,0.119207
/content/data/test/Light Diseases and Disorders of Pigmentation/actinic-comedones-3.jpg,Light Diseases and Disorders of Pigmentation,Acne and Rosacea Photos,0.306905
/content/data/test/Light Diseases and Disorders of Pigmentation/actinic-comedones-7.jpg,Light Diseases and Disorders of Pigmentation,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.418329
/content/data/test/Light Diseases and Disorders of Pigmentation/albinism-11.jpg,Light Diseases and Disorders of Pigmentation,Bullous Disease Photos,0.196018
/content/data/test/Light Diseases and Disorders of Pigmentation/albinism-4.jpg,Light Diseases and Disorders of Pigmentation,Atopic Dermatitis Photos,0.378033
/content/data/test/Light Diseases and Disorders of Pigmentation/albinism-8.jpg,Light Diseases and Disorders of Pigmentation,Bullous Disease Photos,0.329653
/content/data/test/Light Diseases and Disorders of Pigmentation/colloid-milia-5.jpg,Light Diseases and Disorders of Pigmentation,Light Diseases and Disorders of Pigmentation,0.597455
/content/data/test/Light Diseases and Disorders of Pigmentation/colloid-milia-7.jpg,Light Diseases and Disorders of Pigmentation,Lupus and other Connective Tissue diseases,0.357295
/content/data/test/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-16.jpg,Light Diseases and Disorders of Pigmentation,Seborrheic Keratoses and other Benign Tumors,0.497203
/content/data/test/Light Diseases and Disorders of Pigmentation/erythema-ab-igne-7.jpg,Light Diseases and Disorders of Pigmentation,Light Diseases and Disorders of Pigmentation,0.436240
